TIMESTAMP,CLIENT,ALIAS,MESSAGE,PARAMS,SALT_LONG,SALT_MEDIUM,SALT_SHORT,AW_LONG,AW_MEDIUM,AW_SHORT
2026-05-28T12:32:30.974+02:00,F4:12:FA:DA:D5:A8,150896,"254.580,0.083,4.772,4.681,0.001,478.402,0.119,4.781,4.738,0.001,538.473,0.203,1.177,1.143,0.002","6.123,-0.016,0.8968,0.0003",2.04972,-1.531432,-2.492568,0.973174,1.0403206,1.0583419
2026-05-28T12:25:04.602+02:00,F4:12:FA:DA:D6:8C,150897,"483.508,58.571,1.199,1.100,0.651,369.995,66.168,1.209,1.091,0.735,369.995,64.488,1.209,1.091,0.717","6.123,-0.016,0.8968,0.0003",-1.613128,0.20308,0.20308,1.0418524,1.0077985,1.0077985
2026-05-28T12:23:56.331+02:00,F4:12:FA:DA:D7:64,150903,"488.680,93.553,1.201,1.223,1.039,698.611,91.453,1.191,1.241,1.016,507.755,93.304,1.199,1.224,1.037","6.123,-0.016,0.8968,0.0003",-1.69588,-5.054776,-2.00108,1.043404,1.1063833,1.0491265
2026-05-28T12:05:28.122+02:00,F4:12:FA:DA:D7:10,150901,"642.730,99.389,1.221,1.228,1.104,413.100,100.640,1.234,1.208,1.118,935.219,95.944,1.217,1.252,1.066","6.123,-0.016,0.8968,0.0003",-4.16068,-0.4866,-8.840504,1.089619,1.02073,1.1773657
2026-05-28T08:58:42.674+02:00,F4:12:FA:DA:D5:38,150898,"398.913,16.613,1.109,1.021,0.185,353.383,9.557,1.112,1.018,0.106,660.961,33.248,1.104,1.041,0.369","6.123,-0.016,0.8968,0.0003",-0.259608,0.468872,-4.452376,1.0164739,1.0028149,1.0950883
2026-05-28T08:55:01.213+02:00,F4:12:FA:DA:D5:08,150894,"910.981,36.992,1.209,1.224,0.411,468.992,19.441,1.225,1.193,0.216,686.768,21.936,1.214,1.209,0.244","6.123,-0.016,0.8968,0.0003",-8.452696,-1.380872,-4.865288,1.1700943,1.0374976,1.1028304
2026-05-28T08:51:38.706+02:00,F4:12:FA:DA:D5:A8,150896,"673.281,0.105,1.168,1.151,0.001,472.157,0.191,1.178,1.134,0.002,524.505,0.129,1.175,1.139,0.001","6.123,-0.016,0.8968,0.0003",-4.649496,-1.431512,-2.26908,1.0987843,1.0384471,1.0541515
2026-05-27T12:29:40.648+02:00,F4:12:FA:DA:D7:64,150903,"494.957,93.507,1.200,1.223,1.039,707.584,91.587,1.190,1.241,1.018,507.755,93.193,1.199,1.224,1.035","6.123,-0.016,0.8968,0.0003",-1.796312,-5.198344,-2.00108,1.0452871,1.1090752,1.0491265
2026-05-27T12:28:51.687+02:00,F4:12:FA:DA:D5:08,150894,"937.085,36.578,1.212,1.229,0.406,482.432,19.452,1.227,1.197,0.216,706.447,21.778,1.217,1.214,0.242","6.123,-0.016,0.8968,0.0003",-8.87036,-1.595912,-5.180152,1.1779255,1.0415296,1.1087341
2026-05-27T12:28:20.662+02:00,F4:12:FA:DA:D5:38,150898,"415.357,16.284,1.112,1.026,0.181,367.951,9.443,1.115,1.023,0.105,702.250,33.336,1.107,1.047,0.370","6.123,-0.016,0.8968,0.0003",-0.522712,0.235784,-5.113,1.0214071,1.0071853,1.107475
2026-05-27T12:25:50.816+02:00,F4:12:FA:DA:D7:10,150901,"642.729,95.389,1.224,1.231,1.060,418.671,98.352,1.236,1.211,1.093,947.831,95.190,1.220,1.256,1.058","6.123,-0.016,0.8968,0.0003",-4.160664,-0.575736,-9.042296,1.0896187,1.0224013,1.1811493
2026-05-27T12:25:32.746+02:00,F4:12:FA:DA:D5:A8,150896,"709.622,0.024,1.169,1.156,0.000,2147483.647,0.154,1.181,2.339,0.002,0.000,0.185,2.365,1.140,0.002","6.123,-0.016,0.8968,0.0003",-5.230952,-34353.615352000001,6.123,1.1096866,645.1418941,0.8968
2026-05-27T12:06:52.935+02:00,F4:12:FA:DA:D6:8C,150897,"483.507,59.045,1.195,1.096,0.656,364.821,62.423,1.206,1.087,0.694,369.995,61.679,1.205,1.087,0.685","6.123,-0.016,0.8968,0.0003",-1.613112,0.285864,0.20308,1.0418521,1.0062463,1.0077985
2026-05-26T23:55:19.205+02:00,F4:12:FA:DA:D7:64,150903,"494.957,90.806,1.197,1.220,1.008,707.584,91.242,1.187,1.238,1.014,507.755,92.210,1.196,1.221,1.025","6.123,-0.016,0.8968,0.0003",-1.796312,-5.198344,-2.00108,1.0452871,1.1090752,1.0491265
2026-05-26T12:32:34.266+02:00,F4:12:FA:DA:D7:10,150901,"642.729,97.834,1.224,1.231,1.087,424.317,98.940,1.235,1.211,1.099,960.613,95.309,1.219,1.256,1.059","6.123,-0.016,0.8968,0.0003",-4.160664,-0.666072,-9.246808,1.0896187,1.0240951,1.1849839
2026-05-26T12:32:17.585+02:00,F4:12:FA:DA:D5:08,150894,"937.086,36.509,1.211,1.228,0.406,482.432,19.288,1.226,1.196,0.214,706.448,22.540,1.216,1.213,0.250","6.123,-0.016,0.8968,0.0003",-8.870376,-1.595912,-5.180168,1.1779258,1.0415296,1.1087344
2026-05-26T12:32:17.533+02:00,F4:12:FA:DA:D5:38,150898,"415.357,16.496,1.112,1.026,0.183,367.951,9.630,1.115,1.023,0.107,688.208,32.237,1.107,1.046,0.358","6.123,-0.016,0.8968,0.0003",-0.522712,0.235784,-4.888328,1.0214071,1.0071853,1.1032624
2026-05-26T12:32:01.466+02:00,F4:12:FA:DA:D5:A8,150896,"655.815,0.409,1.175,1.156,0.005,478.402,0.051,4.781,4.738,0.001,200.948,0.187,4.777,4.668,0.002","6.123,-0.016,0.8968,0.0003",-4.37004,-1.531432,2.907832,1.0935445,1.0403206,0.9570844
2026-05-26T12:25:58.679+02:00,F4:12:FA:DA:D6:8C,150897,"490.365,53.219,1.199,1.101,0.591,375.242,51.512,1.209,1.092,0.572,369.995,56.263,1.209,1.091,0.625","6.123,-0.016,0.8968,0.0003",-1.72284,0.119128,0.20308,1.0439095,1.0093726,1.0077985
2026-05-26T12:24:42.977+02:00,F4:12:FA:DA:D7:64,150903,"501.315,93.462,1.200,1.224,1.038,707.584,91.828,1.190,1.241,1.020,514.276,93.066,1.199,1.225,1.034","6.123,-0.016,0.8968,0.0003",-1.89804,-5.198344,-2.105416,1.0471945,1.1090752,1.0510828
2026-05-26T08:30:00.345+02:00,F4:12:FA:DA:D7:10,150901,"642.730,99.271,1.221,1.228,1.103,424.317,100.504,1.233,1.209,1.117,947.831,95.893,1.217,1.253,1.065","6.123,-0.016,0.8968,0.0003",-4.16068,-0.666072,-9.042296,1.089619,1.0240951,1.1811493
2026-05-26T06:33:09.907+02:00,F4:12:FA:DA:D5:A8,150896,"709.622,431.993,1.166,1.153,4.800,478.405,0.307,4.778,4.735,0.003,606.086,0.197,1.165,1.140,0.002","6.123,-0.016,0.8968,0.0003",-5.230952,-1.53148,-3.574376,1.1096866,1.0403215,1.0786258
2026-05-26T06:03:26.885+02:00,F4:12:FA:DA:D5:38,150898,"398.913,16.489,1.109,1.021,0.183,353.383,9.544,1.112,1.018,0.106,660.961,32.755,1.104,1.041,0.364","6.123,-0.016,0.8968,0.0003",-0.259608,0.468872,-4.452376,1.0164739,1.0028149,1.0950883
2026-05-26T05:50:57.042+02:00,F4:12:FA:DA:D5:08,150894,"923.941,36.541,1.209,1.225,0.406,475.664,19.894,1.224,1.193,0.221,696.538,23.139,1.214,1.210,0.257","6.123,-0.016,0.8968,0.0003",-8.660056,-1.487624,-5.021608,1.1739823,1.0394992,1.1057614
2026-05-25T12:32:23.346+02:00,F4:12:FA:DA:D6:8C,150897,"497.320,47.570,1.197,1.100,0.529,380.564,65.535,1.207,1.091,0.728,380.564,67.552,1.207,1.091,0.751","6.123,-0.016,0.8968,0.0003",-1.83412,0.033976,0.033976,1.045996,1.0109692,1.0109692
2026-05-25T12:27:50.899+02:00,F4:12:FA:DA:D5:08,150894,"898.202,36.412,1.212,1.226,0.405,482.432,19.739,1.226,1.196,0.219,696.538,22.920,1.216,1.212,0.255","6.123,-0.016,0.8968,0.0003",-8.248232,-1.595912,-5.021608,1.1662606,1.0415296,1.1057614
2026-05-25T12:27:41.511+02:00,F4:12:FA:DA:D5:38,150898,"407.052,16.184,1.111,1.024,0.180,360.594,9.541,1.114,1.021,0.106,647.744,32.648,1.107,1.043,0.363","6.123,-0.016,0.8968,0.0003",-0.389832,0.353496,-4.240904,1.0189156,1.0049782,1.0911232
2026-05-25T12:26:40.434+02:00,F4:12:FA:DA:D7:10,150901,"651.396,95.664,1.224,1.232,1.063,430.039,98.374,1.235,1.212,1.093,960.613,94.648,1.219,1.256,1.052","6.123,-0.016,0.8968,0.0003",-4.299336,-0.757624,-9.246808,1.0922188,1.0258117,1.1849839
2026-05-25T12:26:08.041+02:00,F4:12:FA:DA:D7:64,150903,"507.755,93.379,1.199,1.224,1.038,716.674,91.748,1.189,1.241,1.019,534.351,92.958,1.197,1.226,1.033","6.123,-0.016,0.8968,0.0003",-2.00108,-5.343784,-2.426616,1.0491265,1.1118022,1.0571053
2026-05-25T12:25:30.628+02:00,F4:12:FA:DA:D5:A8,150896,"709.622,0.139,1.169,1.156,0.002,0.000,0.068,2.380,1.138,0.001,531.442,0.141,1.177,1.142,0.002","6.123,-0.016,0.8968,0.0003",-5.230952,6.123,-2.380072,1.1096866,0.8968,1.0562326
2026-05-25T07:37:22.608+02:00,F4:12:FA:DA:D6:8C,150897,"490.366,59.072,1.193,1.095,0.656,375.242,66.614,1.204,1.087,0.740,380.565,71.509,1.203,1.087,0.795","6.123,-0.016,0.8968,0.0003",-1.722856,0.119128,0.03396,1.0439098,1.0093726,1.0109695
2026-05-24T20:13:58.645+02:00,F4:12:FA:DA:D7:64,150903,"507.755,94.712,1.196,1.221,1.052,725.879,92.334,1.186,1.239,1.026,534.352,93.287,1.194,1.223,1.037","6.123,-0.016,0.8968,0.0003",-2.00108,-5.491064,-2.426632,1.0491265,1.1145637,1.0571056
2026-05-24T12:32:13.823+02:00,F4:12:FA:DA:D5:A8,150896,"0.000,0.155,2.368,1.155,0.002,484.733,0.413,1.180,1.138,0.005,538.473,0.050,1.176,1.142,0.001","6.123,-0.016,0.8968,0.0003",6.123,-1.632728,-2.492568,0.8968,1.0422199,1.0583419
2026-05-24T12:31:38.304+02:00,F4:12:FA:DA:D7:10,150901,"651.395,97.557,1.223,1.231,1.084,430.039,99.627,1.234,1.211,1.107,947.831,95.355,1.219,1.255,1.060","6.123,-0.016,0.8968,0.0003",-4.29932,-0.757624,-9.042296,1.0922185,1.0258117,1.1811493
2026-05-24T12:31:38.291+02:00,F4:12:FA:DA:D5:08,150894,"910.981,36.081,1.211,1.226,0.401,475.665,18.642,1.226,1.195,0.207,696.538,21.969,1.216,1.212,0.244","6.123,-0.016,0.8968,0.0003",-8.452696,-1.48764,-5.021608,1.1700943,1.0394995,1.1057614
2026-05-24T12:30:50.765+02:00,F4:12:FA:DA:D5:38,150898,"407.052,15.919,1.111,1.024,0.177,360.594,9.709,1.114,1.021,0.108,660.961,33.499,1.107,1.044,0.372","6.123,-0.016,0.8968,0.0003",-0.389832,0.353496,-4.452376,1.0189156,1.0049782,1.0950883
2026-05-24T12:29:02.399+02:00,F4:12:FA:DA:D5:78,150902,"449.944,96.788,1.151,1.153,1.075,560.416,99.950,1.145,1.163,1.111,456.161,100.562,1.152,1.155,1.117","6.123,-0.016,0.8968,0.0003",-1.076104,-2.843656,-1.175576,1.0317832,1.0649248,1.0336483
2026-05-24T12:24:32.504+02:00,F4:12:FA:DA:D5:80,150900,"558.052,13.638,1.145,1.072,0.152,452.882,14.297,1.151,1.063,0.159,352.500,14.194,1.160,1.054,0.158","6.123,-0.016,0.8968,0.0003",-2.805832,-1.123112,0.483,1.0642156,1.0326646,1.00255
2026-05-24T12:23:38.549+02:00,F4:12:FA:DA:D7:64,150903,"514.276,93.262,1.199,1.225,1.036,716.673,91.845,1.190,1.242,1.020,534.352,92.862,1.198,1.227,1.032","6.123,-0.016,0.8968,0.0003",-2.105416,-5.343768,-2.426632,1.0510828,1.1118019,1.0571056
2026-05-24T12:21:28.661+02:00,F4:12:FA:DA:D6:8C,150897,"497.320,58.758,1.197,1.100,0.653,380.564,66.483,1.207,1.091,0.739,380.564,62.771,1.207,1.091,0.697","6.123,-0.016,0.8968,0.0003",-1.83412,0.033976,0.033976,1.045996,1.0109692,1.0109692
2026-05-24T04:42:21.806+02:00,F4:12:FA:DA:D7:10,150901,"651.396,99.197,1.221,1.229,1.102,430.039,100.571,1.232,1.209,1.117,960.613,95.899,1.216,1.253,1.066","6.123,-0.016,0.8968,0.0003",-4.299336,-0.757624,-9.246808,1.0922188,1.0258117,1.1849839
2026-05-24T03:58:13.099+02:00,F4:12:FA:DA:D5:A8,150896,"709.622,0.104,1.165,1.152,0.001,0.000,0.139,2.377,1.144,0.002,0.000,0.115,2.373,1.139,0.001","6.123,-0.016,0.8968,0.0003",-5.230952,6.123,6.123,1.1096866,0.8968,0.8968
2026-05-24T02:52:44.493+02:00,F4:12:FA:DA:D5:38,150898,"390.936,16.141,1.108,1.019,0.179,346.317,9.485,1.110,1.015,0.105,622.098,32.167,1.103,1.037,0.357","6.123,-0.016,0.8968,0.0003",-0.131976,0.581928,-3.830568,1.0140808,1.0006951,1.0834294
2026-05-24T02:28:21.136+02:00,F4:12:FA:DA:D5:08,150894,"885.604,35.874,1.209,1.222,0.399,462.414,18.644,1.224,1.191,0.207,686.767,22.172,1.213,1.208,0.246","6.123,-0.016,0.8968,0.0003",-8.046664,-1.275624,-4.865272,1.1624812,1.0355242,1.1028301
2026-05-23T12:32:50.723+02:00,F4:12:FA:DA:D5:78,150902,"456.161,96.535,1.151,1.154,1.073,568.158,100.293,1.144,1.163,1.114,462.463,100.111,1.151,1.155,1.112","6.123,-0.016,0.8968,0.0003",-1.175576,-2.967528,-1.276408,1.0336483,1.0672474,1.0355389
2026-05-23T12:31:30.831+02:00,F4:12:FA:DA:D5:10,150895,"440.147,80.031,1.156,1.162,0.889,346.571,79.839,1.165,1.153,0.887,566.463,82.038,1.149,1.174,0.912","6.123,-0.016,0.8968,0.0003",-0.919352,0.577864,-2.940408,1.0288441,1.0007713,1.0667389
2026-05-23T12:31:03.581+02:00,F4:12:FA:DA:D6:8C,150897,"497.320,57.516,1.197,1.100,0.639,385.962,69.446,1.206,1.091,0.772,385.962,69.325,1.206,1.091,0.770","6.123,-0.016,0.8968,0.0003",-1.83412,-0.052392,-0.052392,1.045996,1.0125886,1.0125886
2026-05-23T12:29:38.844+02:00,F4:12:FA:DA:D5:80,150900,"573.807,13.323,1.144,1.073,0.148,459.231,14.153,1.151,1.064,0.157,352.500,13.532,1.160,1.054,0.150","6.123,-0.016,0.8968,0.0003",-3.057912,-1.224696,0.483,1.0689421,1.0345693,1.00255
2026-05-23T12:28:45.373+02:00,F4:12:FA:DA:D5:38,150898,"407.052,16.329,1.111,1.024,0.181,360.594,9.504,1.114,1.021,0.106,660.961,32.938,1.107,1.044,0.366","6.123,-0.016,0.8968,0.0003",-0.389832,0.353496,-4.452376,1.0189156,1.0049782,1.0950883
2026-05-23T12:27:39.266+02:00,F4:12:FA:DA:D7:10,150901,"669.083,97.596,1.223,1.233,1.084,441.716,99.953,1.234,1.213,1.111,973.566,95.307,1.219,1.257,1.059","6.123,-0.016,0.8968,0.0003",-4.582328,-0.944456,-9.454056,1.0975249,1.0293148,1.1888698
2026-05-23T12:27:22.765+02:00,F4:12:FA:DA:D5:08,150894,"923.941,36.047,1.211,1.227,0.401,482.432,19.599,1.226,1.196,0.218,706.448,22.082,1.216,1.213,0.245","6.123,-0.016,0.8968,0.0003",-8.660056,-1.595912,-5.180168,1.1739823,1.0415296,1.1087344
2026-05-23T12:24:44.319+02:00,F4:12:FA:DA:D7:64,150903,"507.755,93.443,1.199,1.224,1.038,725.879,91.807,1.189,1.242,1.020,534.351,92.751,1.197,1.226,1.031","6.123,-0.016,0.8968,0.0003",-2.00108,-5.491064,-2.426616,1.0491265,1.1145637,1.0571053
2026-05-23T12:24:23.889+02:00,F4:12:FA:DA:D5:A8,150896,"682.189,0.072,1.170,1.154,0.001,478.404,0.084,1.180,1.137,0.001,531.442,0.150,1.177,1.142,0.002","6.123,-0.016,0.8968,0.0003",-4.792024,-1.531464,-2.380072,1.1014567,1.0403212,1.0562326
2026-05-23T08:03:49.342+02:00,F4:12:FA:DA:D5:78,150902,"449.945,102.269,1.147,1.149,1.136,552.778,100.750,1.141,1.158,1.119,449.944,100.948,1.148,1.150,1.122","6.123,-0.016,0.8968,0.0003",-1.07612,-2.721448,-1.076104,1.0317835,1.0626334,1.0317832
2026-05-23T05:11:48.690+02:00,F4:12:FA:DA:D5:10,150895,"434.342,79.215,1.152,1.157,0.880,341.999,79.075,1.161,1.148,0.879,558.991,81.812,1.145,1.169,0.909","6.123,-0.016,0.8968,0.0003",-0.826472,0.651016,-2.820856,1.0271026,0.9993997,1.0644973
2026-05-23T02:54:12.111+02:00,F4:12:FA:DA:D6:8C,150897,"497.320,56.938,1.193,1.096,0.633,380.565,66.075,1.203,1.087,0.734,380.565,62.003,1.203,1.087,0.689","6.123,-0.016,0.8968,0.0003",-1.83412,0.03396,0.03396,1.045996,1.0109695,1.0109695
2026-05-22T23:31:57.226+02:00,F4:12:FA:DA:D5:80,150900,"573.807,14.812,1.139,1.068,0.165,446.621,14.580,1.146,1.057,0.162,347.626,14.150,1.155,1.048,0.157","6.123,-0.016,0.8968,0.0003",-3.057912,-1.022936,0.560984,1.0689421,1.0307863,1.0010878
2026-05-22T12:31:26.551+02:00,F4:12:FA:DA:D7:10,150901,"660.180,95.278,1.223,1.232,1.059,435.838,98.373,1.234,1.212,1.093,960.613,94.863,1.219,1.256,1.054","6.123,-0.016,0.8968,0.0003",-4.43988,-0.850408,-9.246808,1.094854,1.0275514,1.1849839
2026-05-22T12:29:41.088+02:00,F4:12:FA:DA:D5:38,150898,"407.052,16.032,1.111,1.024,0.178,360.594,9.506,1.114,1.021,0.106,660.961,32.231,1.106,1.043,0.358","6.123,-0.016,0.8968,0.0003",-0.389832,0.353496,-4.452376,1.0189156,1.0049782,1.0950883
2026-05-22T12:29:31.430+02:00,F4:12:FA:DA:D5:A8,150896,"709.622,0.011,1.168,1.155,0.000,504.226,0.097,1.177,1.138,0.001,598.172,0.110,1.167,1.141,0.001","6.123,-0.016,0.8968,0.0003",-5.230952,-1.944616,-3.447752,1.1096866,1.0480678,1.0762516
2026-05-22T12:29:14.019+02:00,F4:12:FA:DA:D5:08,150894,"923.941,35.921,1.211,1.227,0.399,482.432,19.570,1.225,1.195,0.217,706.447,22.126,1.215,1.212,0.246","6.123,-0.016,0.8968,0.0003",-8.660056,-1.595912,-5.180152,1.1739823,1.0415296,1.1087341
2026-05-22T12:27:27.106+02:00,F4:12:FA:DA:D5:78,150902,"449.944,97.644,1.151,1.153,1.085,568.158,99.712,1.144,1.163,1.108,462.463,100.413,1.151,1.155,1.116","6.123,-0.016,0.8968,0.0003",-1.076104,-2.967528,-1.276408,1.0317832,1.0672474,1.0355389
2026-05-22T12:26:54.295+02:00,F4:12:FA:DA:D4:40,150899,"618.612,87.901,1.077,1.050,0.977,477.758,88.362,1.082,1.038,0.982,180.620,87.092,1.118,1.010,0.968","6.123,-0.016,0.8968,0.0003",-3.774792,-1.521128,3.23308,1.0823836,1.0401274,0.950986
2026-05-22T12:26:16.586+02:00,F4:12:FA:DA:D5:80,150900,"590.009,13.337,1.144,1.075,0.148,459.231,14.103,1.151,1.064,0.157,357.441,13.772,1.160,1.055,0.153","6.123,-0.016,0.8968,0.0003",-3.317144,-1.224696,0.403944,1.0738027,1.0345693,1.0040323
2026-05-22T12:26:03.811+02:00,F4:12:FA:DA:D6:8C,150897,"504.373,63.348,1.197,1.101,0.704,385.962,68.850,1.207,1.092,0.765,391.436,66.992,1.206,1.092,0.744","6.123,-0.016,0.8968,0.0003",-1.946968,-0.052392,-0.139976,1.0481119,1.0125886,1.0142308
2026-05-22T12:25:17.258+02:00,F4:12:FA:DA:D5:10,150895,"446.031,80.419,1.156,1.163,0.894,351.204,79.973,1.165,1.154,0.889,581.709,82.297,1.149,1.176,0.914","6.123,-0.016,0.8968,0.0003",-1.013496,0.503736,-3.184344,1.0306093,1.0021612,1.0713127
2026-05-22T12:24:39.050+02:00,F4:12:FA:DA:D7:64,150903,"514.276,93.639,1.199,1.225,1.040,725.879,91.897,1.190,1.243,1.021,534.352,93.170,1.198,1.227,1.035","6.123,-0.016,0.8968,0.0003",-2.105416,-5.491064,-2.426632,1.0510828,1.1145637,1.0571056
2026-05-22T00:46:38.150+02:00,F4:12:FA:DA:D7:10,150901,"660.180,99.393,1.220,1.229,1.104,441.716,100.983,1.231,1.210,1.122,960.613,95.744,1.216,1.253,1.064","6.123,-0.016,0.8968,0.0003",-4.43988,-0.944456,-9.246808,1.094854,1.0293148,1.1849839
2026-05-21T23:31:38.313+02:00,F4:12:FA:DA:D5:38,150898,"407.051,16.084,1.107,1.020,0.179,353.383,9.654,1.110,1.016,0.107,634.792,31.869,1.103,1.038,0.354","6.123,-0.016,0.8968,0.0003",-0.389816,0.468872,-4.033672,1.0189153,1.0028149,1.0872376
2026-05-21T22:57:32.353+02:00,F4:12:FA:DA:D5:08,150894,"910.981,35.851,1.209,1.224,0.398,475.664,19.075,1.224,1.193,0.212,696.537,21.886,1.213,1.209,0.243","6.123,-0.016,0.8968,0.0003",-8.452696,-1.487624,-5.021592,1.1700943,1.0394992,1.1057611
2026-05-21T21:54:07.554+02:00,F4:12:FA:DA:D5:A8,150896,"767.845,0.153,1.167,1.160,0.002,436.355,431.993,1.176,1.126,4.800,0.000,0.203,2.373,1.139,0.002","6.123,-0.016,0.8968,0.0003",-6.16252,-0.85868,6.123,1.1271535,1.0277065,0.8968
2026-05-21T12:31:34.008+02:00,F4:12:FA:DA:D5:78,150902,"456.161,98.865,1.150,1.153,1.098,568.158,100.233,1.144,1.163,1.114,462.463,100.247,1.151,1.155,1.114","6.123,-0.016,0.8968,0.0003",-1.175576,-2.967528,-1.276408,1.0336483,1.0672474,1.0355389
2026-05-21T12:30:48.174+02:00,F4:12:FA:DA:D5:10,150895,"451.994,80.357,1.155,1.163,0.893,360.657,80.433,1.163,1.154,0.894,597.365,82.435,1.148,1.177,0.916","6.123,-0.016,0.8968,0.0003",-1.108904,0.352488,-3.43484,1.0323982,1.0049971,1.0760095
2026-05-21T12:28:59.101+02:00,F4:12:FA:DA:D5:80,150900,"606.667,13.581,1.143,1.076,0.151,459.231,13.787,1.151,1.064,0.153,357.441,13.969,1.160,1.055,0.155","6.123,-0.016,0.8968,0.0003",-3.583672,-1.224696,0.403944,1.0788001,1.0345693,1.0040323
2026-05-21T12:28:37.202+02:00,F4:12:FA:DA:D6:8C,150897,"504.374,60.770,1.196,1.100,0.675,391.436,67.253,1.206,1.092,0.747,391.436,63.610,1.206,1.092,0.707","6.123,-0.016,0.8968,0.0003",-1.946984,-0.139976,-0.139976,1.0481122,1.0142308,1.0142308
2026-05-21T12:28:27.317+02:00,F4:12:FA:DA:D4:40,150899,"628.087,87.873,1.076,1.050,0.976,477.758,88.154,1.082,1.038,0.979,183.386,87.272,1.117,1.010,0.970","6.123,-0.016,0.8968,0.0003",-3.926392,-1.521128,3.188824,1.0852261,1.0401274,0.9518158
2026-05-21T12:27:08.716+02:00,F4:12:FA:DA:D5:08,150894,"206.698,76.182,1.365,1.275,0.846,139.174,63.523,1.392,1.274,0.706,172.021,75.634,1.378,1.275,0.840","6.123,-0.016,0.8968,0.0003",2.815832,3.896216,3.370664,0.9588094,0.9385522,0.9484063
2026-05-21T12:26:12.763+02:00,F4:12:FA:DA:D5:38,150898,"407.052,16.045,1.111,1.024,0.178,360.594,9.573,1.114,1.021,0.106,660.961,32.487,1.106,1.043,0.361","6.123,-0.016,0.8968,0.0003",-0.389832,0.353496,-4.452376,1.0189156,1.0049782,1.0950883
2026-05-21T12:25:48.048+02:00,F4:12:FA:DA:D7:64,150903,"514.276,93.283,1.199,1.225,1.036,725.879,92.102,1.189,1.242,1.023,541.215,92.946,1.197,1.227,1.033","6.123,-0.016,0.8968,0.0003",-2.105416,-5.491064,-2.53644,1.0510828,1.1145637,1.0591645
2026-05-21T12:24:48.754+02:00,F4:12:FA:DA:D5:A8,150896,"630.460,0.006,1.168,1.146,0.000,491.146,0.211,1.180,1.139,0.002,2147483.647,0.064,1.176,2.343,0.001","6.123,-0.016,0.8968,0.0003",-3.96436,-1.735336,-34353.615352000001,1.085938,1.0441438,645.1418941
2026-05-21T12:24:29.233+02:00,F4:12:FA:DA:D7:10,150901,"660.180,96.338,1.223,1.232,1.070,441.716,98.762,1.234,1.213,1.097,973.566,94.871,1.219,1.257,1.054","6.123,-0.016,0.8968,0.0003",-4.43988,-0.944456,-9.454056,1.094854,1.0293148,1.1888698
2026-05-21T04:24:31.948+02:00,F4:12:FA:DA:D5:78,150902,"449.945,103.035,1.147,1.149,1.145,568.159,100.458,1.140,1.159,1.116,456.161,100.699,1.148,1.151,1.119","6.123,-0.016,0.8968,0.0003",-1.07612,-2.967544,-1.175576,1.0317835,1.0672477,1.0336483
2026-05-21T01:50:41.806+02:00,F4:12:FA:DA:D5:10,150895,"446.031,79.230,1.151,1.158,0.880,355.899,78.664,1.159,1.149,0.874,589.485,82.120,1.144,1.172,0.912","6.123,-0.016,0.8968,0.0003",-1.013496,0.428616,-3.30876,1.0306093,1.0035697,1.0736455
2026-05-20T22:07:44.787+02:00,F4:12:FA:DA:D6:8C,150897,"504.374,43.643,1.193,1.097,0.485,391.436,66.981,1.202,1.088,0.744,391.436,66.905,1.202,1.088,0.743","6.123,-0.016,0.8968,0.0003",-1.946984,-0.139976,-0.139976,1.0481122,1.0142308,1.0142308
2026-05-20T21:22:59.063+02:00,F4:12:FA:DA:D5:80,150900,"590.009,16.215,1.139,1.070,0.180,452.882,13.652,1.146,1.058,0.152,347.626,13.890,1.156,1.049,0.154","6.123,-0.016,0.8968,0.0003",-3.317144,-1.123112,0.560984,1.0738027,1.0326646,1.0010878
2026-05-20T12:29:30.704+02:00,F4:12:FA:DA:D5:38,150898,"407.052,15.819,1.111,1.024,0.176,360.594,9.691,1.114,1.021,0.108,660.961,31.801,1.106,1.043,0.353","6.123,-0.016,0.8968,0.0003",-0.389832,0.353496,-4.452376,1.0189156,1.0049782,1.0950883
2026-05-20T12:29:12.329+02:00,F4:12:FA:DA:D5:08,150894,"923.941,35.476,1.211,1.227,0.394,489.295,19.096,1.225,1.196,0.212,716.498,22.294,1.215,1.213,0.248","6.123,-0.016,0.8968,0.0003",-8.660056,-1.70572,-5.340968,1.1739823,1.0435885,1.1117494
2026-05-20T12:28:45.401+02:00,F4:12:FA:DA:D7:10,150901,"660.180,95.400,1.223,1.232,1.060,441.716,97.874,1.234,1.213,1.087,973.566,94.824,1.219,1.257,1.054","6.123,-0.016,0.8968,0.0003",-4.43988,-0.944456,-9.454056,1.094854,1.0293148,1.1888698
2026-05-20T12:27:05.353+02:00,F4:12:FA:DA:D5:10,150895,"458.037,80.099,1.155,1.164,0.890,365.477,80.006,1.163,1.155,0.889,621.644,82.724,1.147,1.179,0.919","6.123,-0.016,0.8968,0.0003",-1.205592,0.275368,-3.823304,1.0342111,1.0064431,1.0832932
2026-05-20T12:26:59.099+02:00,F4:12:FA:DA:D5:A8,150896,"2147483.647,0.123,1.168,2.355,0.001,497.643,0.086,1.179,1.139,0.001,0.000,0.093,2.376,1.142,0.001","6.123,-0.016,0.8968,0.0003",-34353.615352000001,-1.839288,6.123,645.1418941,1.0460929,0.8968
